Id,SalePrice
2736,144574.75962765812
2737,121031.20553764889
2738,133481.69695343892
2739,154024.602232529
2740,138773.01886918608
2741,146894.25968410485
2742,156141.77455924105
2743,160665.7120782864
2744,163373.18895625937
2745,139953.73880417
2746,142017.45622257423
2747,143796.78228910276
2748,122361.77983610894
2749,130049.74426352362
2750,126207.79752876013
2751,135907.0034354216
2752,171665.9518304775
2753,146738.34532595676
2754,213003.90861458218
2755,142310.6721163232
2756,96746.53848302612
2757,64117.0872315277
2758,92962.75174228734
2759,183759.0014580441
2760,128560.46974631891
2761,142810.1503285869
2762,138634.1119987928
2763,184120.46183413733
2764,139493.00684634162
2765,275765.7974111031
2766,113606.78250913805
2767,88477.4914788625
2768,131117.89779440622
2769,132694.47423750884
2770,134073.46195791702
2771,103560.57447122644
2772,107832.5303785255
2773,188539.10355155505
2774,150780.49238255696
2775,111530.31622489277
2776,139477.83475711496
2777,159088.41403555902
2778,104981.92118332446
2779,116874.486165878
2780,90411.84909680115
2781,97700.95234013897
2782,102696.29412530105
2783,107100.7190524824
2784,123015.75640983712
2785,140887.63333321147
2786,68000.57115545287
2787,119884.02327511039
2788,76939.61859829591
2789,169015.1408604392
2790,98840.34302056696
2791,106722.91638323733
2792,56943.67196976143
2793,124536.37839675414
2794,105482.5094091099
2795,117981.09095587612
2796,97905.43815169591
2797,229044.74147065417
2798,100906.30029068644
2799,112282.65216818181
2800,66958.05727108104
2801,105634.56062077665
2802,121508.41660889945
2803,159757.89864363387
2804,127468.12322230796
2805,95532.10879330298
2806,82075.41127804744
2807,212271.46546594668
2808,151814.14203842857
2809,129142.809967385
2810,126219.75008170308
2811,165268.3865843392
2812,168413.03074915032
2813,154879.3312429637
2814,156641.05470344386
2815,94996.9179103411
2816,231432.1007131506
2817,162540.66050012724
2818,133593.3540337075
2819,171304.66747567427
2820,139262.90102807974
2821,103380.23815078451
2822,182868.94615395032
2823,368124.2638288874
2824,176976.66933608192
2825,144909.48366808172
2826,133013.70721090832
2827,130106.85253428655
2828,222110.90841116977
2829,221742.37012645268
2830,225793.60855435257
2831,168372.6526616893
2832,251149.76611447206
2833,310860.0189156653
2834,221896.99817760044
2835,219985.42324156855
2836,186546.23933898256
2837,151280.35239607384
2838,151614.098343062
2839,177834.73095679053
2840,208460.97358534893
2841,197650.3341546562
2842,227384.54997329682
2843,148489.83493145715
2844,172854.9614340576
2845,126059.48994556213
2846,205129.4282274765
2847,217488.14900978486
2848,212479.8462698977
2849,196959.2434317602
2850,271212.2812476539
2851,205017.0399976777
2852,234220.08548348976
2853,233344.33658529437
2854,137970.05182687216
2855,202865.7180758249
2856,196640.06715110468
2857,182421.49484039034
2858,204763.9304391556
2859,106854.27930407024
2860,132055.91965823132
2861,122463.98299962492
2862,180317.91717962784
2863,123954.72216714863
2864,253658.16422447975
2865,144244.39636382993
2866,135568.02963187025
2867,112411.71775070915
2868,98635.4083362607
2869,104696.15232370568
2870,115030.8287692833
2871,87090.80229102547
2872,58581.15862804568
2873,96805.84988964516
2874,137809.8505071804
2875,114284.7605286998
2876,164447.47435042853
2877,158318.9682378288
2878,179528.6984631897
2879,136348.7920406957
2880,107092.56351123673
2881,146424.11768033862
2882,187922.96485029624
2883,202856.26385572893
2884,184176.25383834343
2885,186213.50891652727
2886,247249.76891059126
2887,103541.38729135804
2888,145946.5559685314
2889,58677.835638253375
2890,85003.38546555252
2891,143807.54948246264
2892,36759.40952571586
2893,64084.038309900294
2894,45089.38762700618
2895,348683.24745646305
2896,290473.2460711361
2897,213152.42286066443
2898,135440.79071307395
2899,197925.0562381147
2900,159522.21261739868
2901,210154.660443485
2902,162721.3320280325
2903,321852.7054287266
2904,343362.6586711836
2905,73628.91556551392
2906,197694.08928047167
2907,102423.74685900082
2908,130514.41860261108
2909,136981.982234019
2910,77180.78116584168
2911,80312.60072100714
2912,147304.12792972772
2913,80950.0995315235
2914,74742.00509434254
2915,82602.69444690077
2916,82976.18204860942
2917,169425.93289905103
2918,111139.38282912095
2919,218003.77324670626
