Id,SalePrice
2735,138157.47420366408
2736,141049.43273512705
2737,121938.76792332884
2738,136110.71797879224
2739,150033.83723911236
2740,137532.70029169787
2741,141806.86122251616
2742,156190.64302709713
2743,158274.22954549486
2744,164493.3985170886
2745,141654.67131844995
2746,141723.3950421176
2747,144766.5651216878
2748,124140.411345596
2749,129421.8015571648
2750,121322.03775457987
2751,137725.09407799077
2752,150122.8500109403
2753,148589.93839317758
2754,225887.07480410972
2755,145531.01637690206
2756,97380.42981755026
2757,63258.06803468967
2758,99653.62473535041
2759,172651.38942502742
2760,127553.5924187358
2761,140115.3858697458
2762,138347.84531594097
2763,187457.13976903
2764,137333.5050845907
2765,275327.4219980278
2766,105138.31495678067
2767,88335.9801000039
2768,121139.96771499909
2769,132213.11151971767
2770,132371.17013652239
2771,102763.03662193331
2772,105245.25339539249
2773,182760.89487564957
2774,149608.16547946318
2775,108266.70931717401
2776,139042.75418785334
2777,162113.06059976452
2778,108800.3418673386
2779,117029.82213616786
2780,89791.49609669588
2781,96343.70528730028
2782,107630.19649413895
2783,108368.63549247402
2784,127069.89176271045
2785,140829.80609537612
2786,68931.20923751524
2787,119186.72054416317
2788,78960.39627089354
2789,166211.330625518
2790,96671.01440406281
2791,113498.87600590038
2792,61460.16244862657
2793,107504.75118905946
2794,101898.6833180457
2795,118477.99044559708
2796,99593.58118955279
2797,237465.00375900848
2798,101266.67617287443
2799,109649.31698135124
2800,71246.7429038831
2801,102545.51136884723
2802,118131.43845386476
2803,175253.90038155185
2804,121843.18862194962
2805,89340.60708218874
2806,84132.3043893989
2807,293793.778417458
2808,147188.36891661852
2809,128430.48129438571
2810,122671.39276677907
2811,159054.25417200194
2812,169269.14197942003
2813,161182.94115240572
2814,167643.5142189633
2815,92036.94604703793
2816,242985.62036397928
2817,167358.46957781047
2818,134982.9855053246
2819,180352.94162216736
2820,140998.2470952238
2821,104005.06992495312
2822,173278.48453710036
2823,389501.6341956828
2824,177490.59146063062
2825,137948.65143486753
2826,134566.34101930523
2827,130933.01266779276
2828,221320.1258313571
2829,209339.4700478679
2830,224762.86439871622
2831,171222.839114204
2832,248612.3480546138
2833,297221.7774630166
2834,219408.33570745698
2835,220094.05746388377
2836,189078.6760605593
2837,153450.95560645507
2838,154184.26017965956
2839,180591.04676607926
2840,206524.77426184688
2841,196545.15970492523
2842,226588.324189971
2843,150122.03024079814
2844,169083.68486867723
2845,128095.75185895246
2846,205129.2878961815
2847,218253.51928932586
2848,210171.85602608428
2849,193084.96484222956
2850,268619.92752161867
2851,203532.52814624595
2852,233949.2477770019
2853,234861.8119768729
2854,140942.45747266256
2855,200402.48109680178
2856,196504.9530145383
2857,186443.88863682724
2858,201252.001021367
2859,109175.42512166074
2860,142257.72631948552
2861,120104.13927317828
2862,179012.4465722671
2863,133903.9678384987
2864,254700.362331672
2865,138889.6587505317
2866,134862.88309222818
2867,118849.48491443474
2868,93953.19855445714
2869,99869.08908543305
2870,111557.30525976296
2871,85347.05918246164
2872,66080.67693074283
2873,101064.00357220603
2874,135362.46177330188
2875,116063.24572701387
2876,162709.20536168228
2877,158974.2288324831
2878,176627.9955139765
2879,133029.8985875131
2880,106814.62821797488
2881,147194.99564444262
2882,183885.41041110203
2883,210058.63115668372
2884,173937.1723779741
2885,180688.47036091445
2886,240395.3922220142
2887,96475.3416523064
2888,145806.8116045837
2889,62816.288763718585
2890,89036.59989890706
2891,144826.04072926944
2892,34482.59205595082
2893,58468.0918592696
2894,45310.94363432714
2895,343741.68272012327
2896,289319.2821280651
2897,206607.6773145837
2898,133471.83403803495
2899,196397.66176033494
2900,158773.25263851072
2901,213587.44738380992
2902,160318.03050323608
2903,326524.57771174505
2904,345153.82896009606
2905,71411.76791520364
2906,185772.29242291412
2907,102120.98106643841
2908,130484.91736181143
2909,138050.70136870802
2910,79515.62055097953
2911,81148.7923391233
2912,145348.62498736152
2913,82156.96955671636
2914,75267.96286315915
2915,82546.21385525099
2916,84236.24996441563
2917,169868.852777732
2918,115206.43400793386
2919,216958.10730442934
